degree,grads_men
2015,236595
2015,236610
2015,236610
2015,236610
2015,236638
2015,236638
2015,236638
2015,236638
2015,236656
2015,236656
2015,236656
2015,236656
2015,236692
2015,236692
2015,236692
2015,236708
2015,236708
2015,236708
2015,236744
2015,236744
2015,236753
2015,236753
2015,236753
2015,236887
2015,236887
2015,236887
2015,236896
2015,236896
2015,236896
2015,236939
2015,236939
2015,236939
2015,236939
2015,236939
2015,236939
2015,236939
2015,236948
2015,236948
2015,236948
2015,236948
2015,236948
2015,236948
2015,236975
2015,236975
2015,236975
2015,236993
2015,237011
2015,237011
2015,237011
2015,237011
2015,237011
2015,237039
2015,237039
2015,237039
2015,237057
2015,237066
2015,237066
2015,237066
2015,237109
2015,237109
2015,237109
2015,237118
2015,237118
2015,237118
2015,237127
2015,237136
2015,237136
2015,237136
2015,237136
2015,237145
2015,237172
2015,237181
2015,237181
2015,237215
2015,237215
2015,237242
2015,237242
2015,237303
2015,237303
2015,237303
2015,237312
2015,237312
2015,237312
2015,237312
2015,237321
2015,237321
2015,237330
2015,237330
2015,237358
2015,237358
2015,237367
2015,237367
2015,237367
2015,237385
2015,237385
2015,237437
2015,237473
2015,237473
2015,237491
2015,237525
2015,237525
2015,237525
2015,237525
2015,237525
2015,237525
2015,237525
2015,237525
2015,237543
2015,237543
2015,237543
2015,237552
2015,237552
2015,237552
2015,237561
2015,237570
2015,237570
2015,237570
2015,237598
2015,237598
2015,237613
2015,237613
2015,237640
2015,237640
2015,237640
2015,237686
2015,237686
2015,237686
2015,237701
2015,237701
2015,237729
2015,237729
2015,237783
2015,237783
2015,237783
2015,237783
2015,237783
2015,237783
2015,237792
2015,237792
2015,237817
2015,237817
2015,237817
2015,237844
2015,237844
2015,237880
2015,237899
2015,237899
2015,237899
2015,237905
2015,237905
2015,237905
2015,237932
2015,237932
2015,237932
2015,237950
2015,237969
2015,237969
2015,237969
2015,237978
2015,237978
2015,237987
2015,237987
2015,237996
2015,237996
2015,238005
2015,238005
2015,238005
2015,238014
2015,238014
2015,238032
2015,238032
2015,238032
2015,238032
2015,238078
2015,238078
2015,238078
2015,238078
2015,238078
2015,238096
2015,238096
2015,238166
2015,238175
2015,238175
2015,238193
2015,238193
2015,238193
2015,238193
2015,238193
2015,238263
2015,238263
2015,238263
2015,238263
2015,238263
2015,238324
2015,238324
2015,238333
2015,238397
2015,238397
2015,238397
2015,238397
2015,238430
2015,238430
2015,238430
2015,238430
2015,238430
2015,238430
2015,238430
2015,238458
2015,238458
2015,238458
2015,238476
2015,238476
2015,238573
2015,238573
2015,238616
2015,238616
2015,238616
2015,238616
2015,238616
2015,238616
2015,238661
2015,238661
2015,238661
2015,238661
2015,238661
2015,238661
2015,238661
2015,238661
2015,238722
2015,238722
2015,238722
2015,238722
2015,238759
2015,238759
2015,238759
2015,238786
2015,238786
2015,238810
2015,238810
2015,238892
2015,238892
2015,238980
2015,238980
2015,239008
2015,239008
2015,239008
2015,239008
2015,239017
2015,239071
2015,239071
2015,239071
2015,239071
2015,239080
2015,239080
2015,239080
2015,239080
2015,239080
2015,239105
2015,239105
2015,239105
2015,239105
2015,239105
2015,239105
2015,239169
2015,239169
2015,239169
2015,239169
2015,239220
2015,239220
2015,239220
2015,239220
2015,239248
2015,239248
2015,239248
2015,239309
2015,239318
2015,239318
2015,239372
2015,239372
2015,239372
2015,239372
2015,239390
2015,239390
2015,239390
2015,239390
2015,239390
2015,239390
2015,239424
2015,239424
2015,239424
2015,239442
2015,239442
2015,239442
2015,239460
2015,239460
2015,239460
2015,239460
2015,239488
2015,239488
2015,239488
2015,239488
2015,239512
2015,239628
2015,239637
2015,239637
2015,239716
2015,239716
2015,239716
2015,239716
2015,239743
2015,239743
2015,239877
2015,239877
2015,239910
2015,239910
2015,239910
2015,239910
2015,239929
2015,239929
2015,239929
2015,240055
2015,240055
2015,240107
2015,240107
2015,240107
2015,240107
2015,240107
2015,240107
2015,240107
2015,240116
2015,240116
2015,240116
2015,240116
2015,240125
2015,240125
2015,240125
2015,240170
2015,240170
2015,240170
2015,240170
2015,240189
2015,240189
2015,240189
2015,240198
2015,240198
2015,240198
2015,240198
2015,240213
2015,240213
2015,240240
2015,240240
2015,240268
2015,240268
2015,240268
2015,240268
2015,240277
2015,240277
2015,240277
2015,240329
2015,240329
2015,240329
2015,240329
2015,240338
2015,240338
2015,240365
2015,240365
2015,240365
2015,240365
2015,240374
2015,240374
2015,240392
2015,240392
2015,240392
2015,240392
2015,240417
2015,240417
2015,240417
2015,240426
2015,240426
2015,240426
2015,240444
2015,240444
2015,240444
2015,240444
2015,240453
2015,240453
2015,240453
2015,240453
2015,240462
2015,240462
2015,240462
2015,240471
2015,240471
2015,240480
2015,240480
2015,240480
2015,240480
2015,240505
2015,240505
2015,240505
2015,240514
2015,240514
2015,240514
2015,240596
2015,240596
2015,240596
2015,240620
2015,240620
2015,240620
2015,240657
2015,240657
2015,240657
2015,240666
2015,240666
2015,240666
2015,240693
2015,240693
2015,240693
2015,240709
2015,240709
2015,240718
2015,240718
2015,240727
2015,240727
2015,240727
2015,240727
2015,240727
2015,240727
2015,240727
2015,240736
2015,240736
2015,240736
2015,240745
2015,240745
2015,240754
2015,240754
2015,240754
2015,240790
2015,240790
2015,240879
2015,240985
2015,241100
2015,241100
2015,241100
2015,241100
2015,241128
2015,241128
2015,241128
2015,241128
2015,241146
2015,241146
2015,241182
2015,241191
2015,241191
2015,241191
2015,241216
2015,241216
2015,241216
2015,241225
2015,241225
2015,241225
2015,241225
2015,241225
2015,241304
2015,241304
2015,241304
2015,241304
2015,241331
2015,241331
2015,241331
2015,241377
2015,241377
2015,241377
2015,241377
2015,241386
2015,241386
2015,241386
2015,241395
2015,241395
2015,241395
2015,241410
2015,241410
2015,241410
2015,241410
2015,241410
2015,241410
2015,241517
2015,241517
2015,241517
2015,241614
2015,241614
2015,241614
2015,241720
2015,241720
2015,241720
2015,241739
2015,241739
2015,241739
2015,241739
2015,241739
2015,241739
2015,241766
2015,241766
2015,241766
2015,241793
2015,241793
2015,241836
2015,241836
2015,241836
2015,241906
2015,241906
2015,241951
2015,242042
2015,242112
2015,242112
2015,242112
2015,242121
2015,242121
2015,242121
2015,242130
2015,242130
2015,242130
2015,242149
2015,242149
2015,242149
2015,242316
2015,242413
2015,242422
2015,242422
2015,242422
2015,242556
2015,242565
2015,242583
2015,242617
2015,242617
2015,242617
2015,242617
2015,242617
2015,242617
2015,242626
2015,242626
2015,242626
2015,242626
2015,242626
2015,242635
2015,242635
2015,242635
2015,242635
2015,242635
2015,242644
2015,242644
2015,242644
2015,242644
2015,242653
2015,242653
2015,242653
2015,242653
2015,242653
2015,242653
2015,242653
2015,242662
2015,242662
2015,242662
2015,242662
2015,242680
2015,242680
2015,242680
2015,242680
2015,242699
2015,242699
2015,242699
2015,242699
2015,242705
2015,242705
2015,242705
2015,242705
2015,242723
2015,242723
2015,242750
2015,242750
2015,242820
2015,242884
2015,242945
2015,242945
2015,242954
2015,242954
2015,242972
2015,242972
2015,242972
2015,242981
2015,242981
2015,243072
2015,243072
2015,243072
2015,243081
2015,243081
2015,243081
2015,243081
2015,243106
2015,243106
2015,243115
2015,243115
2015,243133
2015,243133
2015,243142
2015,243142
2015,243151
2015,243179
2015,243179
2015,243188
2015,243188
2015,243197
2015,243197
2015,243197
2015,243203
2015,243203
2015,243203
2015,243203
2015,243203
2015,243203
2015,243203
2015,243203
2015,243212
2015,243212
2015,243221
2015,243221
2015,243221
2015,243221
2015,243221
2015,243221
2015,243346
2015,243346
2015,243346
2015,243346
2015,243443
2015,243443
2015,243443
2015,243443
2015,243498
2015,243498
2015,243568
2015,243568
2015,243568
2015,243568
2015,243568
2015,243568
2015,243568
2015,243577
2015,243577
2015,243586
2015,243586
2015,243586
2015,243601
2015,243601
2015,243601
2015,243601
2015,243601
2015,243601
2015,243601
2015,243601
2015,243638
2015,243638
2015,243638
2015,243647
2015,243665
2015,243665
2015,243665
2015,243744
2015,243744
2015,243744
2015,243744
2015,243744
2015,243780
2015,243780
2015,243780
2015,243780
2015,243780
2015,243780
2015,243780
2015,243780
2015,243780
2015,243799
2015,243823
2015,243823
2015,243823
2015,243823
2015,243823
2015,243832
2015,243832
2015,243832
2015,243832
2015,243832
2015,243841
2015,243841
2015,243841
2015,244011
2015,244011
2015,244154
2015,244154
2015,244190
2015,244190
2015,244190
2015,244190
2015,244190
2015,244233
2015,244233
2015,244279
2015,244279
2015,244437
2015,244437
2015,244437
2015,244446
2015,244446
2015,244446
2015,244446
2015,244491
2015,244491
2015,244561
2015,244613
2015,244613
2015,245069
2015,245069
2015,245069
2015,245281
2015,245281
2015,245290
2015,245290
2015,245342
2015,245342
2015,245342
2015,245421
2015,245421
2015,245421
2015,245430
2015,245430
2015,245430
2015,245625
2015,245625
2015,245652
2015,245652
2015,245731
2015,245731
2015,245777
2015,245777
2015,245838
2015,245838
2015,245838
2015,245838
2015,245847
2015,245847
2015,245847
2015,245847
2015,245847
2015,245865
2015,245865
2015,245865
2015,245865
2015,245865
2015,245883
2015,245883
2015,245883
2015,245883
2015,245892
2015,245892
2015,245953
2015,245953
2015,245953
2015,245953
2015,245962
2015,245962
2015,245962
2015,245962
2015,245980
2015,245980
2015,245999
2015,245999
2015,246008
2015,246008
2015,246017
2015,246017
2015,246035
2015,246035
2015,246071
2015,246202
2015,246202
2015,246202
2015,246266
2015,246266
2015,246345
2015,246345
2015,246345
2015,246354
2015,246354
2015,246354
2015,246406
2015,246406
2015,246415
2015,246415
2015,246594
2015,246594
2015,246789
2015,246789
2015,246789
2015,246789
2015,246813
2015,246813
2015,246813
2015,246813
2015,246895
2015,246895
2015,246974
2015,246974
2015,247010
2015,247010
2015,247047
2015,247047
2015,247047
2015,247065
2015,247065
2015,247065
2015,247065
2015,247153
2015,247153
2015,247162
2015,247162
2015,247162
2015,247409
2015,247603
2015,247603
2015,247603
2015,247649
2015,247649
2015,247700
2015,247700
2015,247700
2015,247773
2015,247773
2015,247773
2015,247825
2015,247825
2015,247834
2015,247834
2015,247834
2015,247940
2015,247940
2015,247940
2015,248165
2015,248165
2015,248165
2015,248192
2015,248192
2015,248305
2015,248305
2015,248314
2015,248314
2015,248527
2015,248527
2015,248606
2015,248606
2015,248606
2015,248624
2015,248633
2015,248660
2015,248660
2015,248703
2015,248703
2015,248846
2015,248882
2015,248882
2015,248882
2015,248925
2015,248925
2015,248925
2015,248934
2015,248934
2015,248934
2015,248934
2015,249140
2015,249140
2015,249238
2015,249238
2015,249566
2015,249566
2015,249609
2015,249609
2015,249609
2015,249609
2015,250027
2015,250027
2015,250027
2015,250072
2015,250072
2015,250285
2015,250285
2015,250601
2015,250601
2015,250744
2015,250744
2015,250902
2015,250902
2015,250902
2015,250993
2015,251075
2015,251075
2015,251251
2015,251251
2015,251260
2015,251260
2015,251260
2015,251312
2015,251312
2015,251312
2015,251312
2015,251312
2015,251312
2015,260293
2015,260293
2015,260293
2015,260293
2015,260336
2015,260354
2015,260354
2015,260363
2015,260372
2015,260372
2015,260664
2015,260691
2015,260691
2015,260691
2015,260789
2015,260789
2015,260789
2015,260789
2015,260789
2015,260813
2015,260901
2015,260901
2015,260901
2015,260901
2015,260901
2015,260901
2015,260901
2015,260901
2015,260910
2015,260910
2015,260910
2015,260910
2015,260910
2015,260910
2015,260910
2015,260929
2015,260929
2015,260929
2015,260947
2015,260947
2015,260947
2015,260947
2015,260947
2015,260956
2015,260965
2015,260965
2015,260974
2015,260974
2015,260992
2015,260992
2015,260992
2015,261375
2015,261375
2015,261375
2015,261384
2015,261384
2015,261384
2015,261393
2015,261393
2015,261436
2015,261436
2015,261472
2015,261472
2015,261676
2015,261685
2015,261719
2015,261719
2015,261773
2015,261861
2015,261861
2015,261931
2015,261931
2015,261931
2015,262022
2015,262022
2015,262031
2015,262031
2015,262031
2015,262086
2015,262086
2015,262086
2015,262086
2015,262086
2015,262086
2015,262086
2015,262129
2015,262165
2015,262165
2015,262235
2015,262235
2015,262299
2015,262299
2015,262332
2015,262332
2015,262332
2015,262341
2015,262369
2015,262369
2015,262402
2015,262466
2015,262509
2015,262509
2015,262660
2015,262660
2015,362700
2015,362700
2015,362782
2015,363013
2015,363077
2015,363077
2015,363147
2015,363147
2015,363147
2015,363165
2015,363165
2015,363165
2015,363439
2015,363439
2015,363439
2015,363590
2015,363590
2015,363633
2015,363633
2015,363633
2015,363679
2015,363679
2015,363712
2015,363712
2015,363721
2015,363721
2015,363882
2015,363882
2015,363882
2015,363907
2015,363907
2015,363907
2015,363916
2015,363916
2015,363916
2015,363934
2015,363934
2015,363934
2015,364016
2015,364016
2015,364016
2015,364025
2015,364025
2015,364025
2015,364025
2015,364122
2015,364168
2015,364168
2015,364335
2015,364335
2015,364335
2015,364548
2015,364548
2015,364548
2015,364575
2015,364584
2015,364584
2015,364627
2015,364627
2015,364636
2015,364636
2015,364751
2015,364760
2015,364760
2015,364812
2015,364946
2015,364946
2015,364955
2015,364955
2015,364955
2015,364964
2015,364964
2015,364973
2015,364973
2015,365055
2015,365073
2015,365073
2015,365091
2015,365091
2015,365125
2015,365125
2015,365198
2015,365198
2015,365204
2015,365204
2015,365204
2015,365213
2015,365213
2015,365213
2015,365240
2015,365374
2015,365374
2015,365383
2015,365426
2015,365426
2015,365480
2015,365480
2015,365480
2015,365505
2015,365569
2015,365693
2015,365693
2015,365693
2015,365763
2015,365824
2015,365833
2015,366003
2015,366003
2015,366003
2015,366003
2015,366003
2015,366155
2015,366155
2015,366191
2015,366191
2015,366252
2015,366252
2015,366252
2015,366252
2015,366261
2015,366261
2015,366270
2015,366270
2015,366270
2015,366289
2015,366289
2015,366340
2015,366340
2015,366368
2015,366395
2015,366395
2015,366401
2015,366401
2015,366438
2015,366465
2015,366465
2015,366465
2015,366465
2015,366535
2015,366535
2015,366535
2015,366544
2015,366544
2015,366553
2015,366553
2015,366553
2015,366571
2015,366580
2015,366580
2015,366605
2015,366623
2015,366632
2015,366650
2015,366650
2015,366678
2015,366678
2015,366696
2015,366696
2015,366711
2015,366711
2015,366748
2015,366748
2015,366748
2015,366748
2015,366748
2015,366748
2015,366748
2015,366793
2015,366793
2015,366793
2015,366960
2015,366960
2015,367024
2015,367024
2015,367024
2015,367024
2015,367024
2015,367024
2015,367024
2015,367051
2015,367051
2015,367088
2015,367088
2015,367097
2015,367097
2015,367103
2015,367103
2015,367112
2015,367112
2015,367112
2015,367158
2015,367194
2015,367194
2015,367194
2015,367194
2015,367334
2015,367361
2015,367361
2015,367398
2015,367398
2015,367431
2015,367431
2015,367459
2015,367459
2015,367459
2015,367839
2015,367839
2015,367875
2015,367875
2015,367875
2015,367884
2015,367884
2015,367884
2015,367909
2015,367909
2015,367909
2015,367936
2015,367936
2015,367936
2015,367936
2015,367936
2015,367936
2015,367936
2015,367954
2015,367954
2015,367954
2015,367954
2015,367972
2015,367981
2015,367981
2015,368036
2015,368230
2015,368230
2015,368364
2015,368364
2015,368407
2015,368443
2015,368443
2015,368443
2015,368452
2015,368452
2015,368540
2015,368601
2015,368601
2015,368629
2015,368629
2015,368629
2015,368647
2015,368771
2015,368780
2015,368780
2015,368832
2015,368832
2015,368911
2015,368911
2015,368911
2015,368911
2015,369002
2015,369084
2015,369084
2015,369109
2015,369109
2015,369400
2015,369400
2015,369419
2015,369419
2015,369419
2015,369446
2015,369446
2015,369455
2015,369455
2015,369516
2015,369516
2015,369516
2015,369516
2015,369516
2015,369659
2015,369659
2015,369668
2015,369668
2015,369686
2015,369686
2015,369695
2015,369695
2015,369783
2015,369783
2015,369792
2015,369862
2015,369862
2015,369862
2015,369905
2015,369905
2015,369905
2015,369950
2015,371034
2015,371052
2015,371052
2015,371690
2015,371690
2015,371690
2015,371830
2015,371830
2015,371928
2015,371928
2015,371928
2015,371964
2015,372000
2015,372000
2015,372028
2015,372028
2015,372073
2015,372073
2015,372073
2015,372082
2015,372082
2015,372240
2015,372240
2015,372329
2015,372329
2015,372329
2015,372356
2015,372356
2015,372462
2015,372462
2015,372578
2015,372578
2015,372718
2015,372718
2015,372772
2015,372772
2015,372921
2015,372921
2015,372921
2015,372958
2015,372958
2015,372958
2015,372958
2015,373058
2015,373058
2015,373058
2015,373085
2015,373085
2015,373216
2015,373216
2015,373456
2015,373456
2015,373526
2015,373678
2015,373678
2015,373696
2015,373696
2015,373711
2015,373784
2015,373784
2015,374024
2015,374024
2015,374316
2015,374316
2015,374316
2015,374343
2015,374343
2015,374343
2015,374440
2015,374574
2015,374574
2015,374592
2015,374592
2015,374875
2015,374875
2015,374927
2015,374927
2015,374972
2015,374972
2015,374972
2015,374990
2015,375106
2015,375230
2015,375300
2015,375319
2015,375373
2015,375373
2015,375407
2015,375407
2015,375407
2015,375416
2015,375416
2015,375416
2015,375489
2015,375489
2015,375489
2015,375540
2015,375540
2015,375568
2015,375568
2015,375647
2015,375647
2015,375656
2015,375656
2015,375683
2015,375683
2015,375692
2015,375708
2015,375708
2015,375717
2015,375717
2015,375726
2015,375735
2015,375744
2015,375753
2015,375753
2015,375762
2015,375762
2015,375841
2015,375841
2015,375939
2015,375939
2015,375939
2015,375966
2015,375984
2015,375984
2015,376224
2015,376224
2015,376224
2015,376242
2015,376288
2015,376321
2015,376321
2015,376330
2015,376330
2015,376385
2015,376385
2015,376385
2015,376385
2015,376446
2015,376446
2015,376631
2015,376668
2015,376668
2015,376677
2015,376677
2015,376695
2015,376695
2015,377069
2015,377069
2015,377111
2015,377111
2015,377111
2015,377111
2015,377193
2015,377193
2015,377218
2015,377218
2015,377218
2015,377272
2015,377272
2015,377281
2015,377281
2015,377315
2015,377315
2015,377342
2015,377342
2015,377342
2015,377449
2015,377449
2015,377458
2015,377458
2015,377458
2015,377485
2015,377546
2015,377555
2015,377555
2015,377564
2015,377564
2015,377564
2015,377652
2015,377652
2015,377661
2015,377670
2015,377722
2015,377722
2015,377722
2015,377759
2015,377759
2015,378105
2015,378406
2015,378406
2015,378576
2015,378576
2015,378576
2015,378576
2015,378886
2015,378886
2015,378956
2015,378956
2015,379135
2015,379621
2015,379746
2015,379782
2015,379782
2015,379782
2015,380067
2015,380067
2015,380094
2015,380094
2015,380094
2015,380359
2015,380359
2015,380359
2015,380359
2015,380368
2015,380368
2015,380368
2015,380377
2015,380377
2015,380377
2015,380377
2015,380401
2015,380401
2015,380438
2015,380438
2015,380438
2015,380456
2015,380456
2015,380465
2015,380465
2015,380465
2015,380474
2015,380474
2015,381255
2015,381282
2015,381282
2015,381325
2015,381325
2015,381352
2015,381361
2015,381370
2015,381370
2015,381404
2015,381404
2015,381459
2015,381459
2015,381459
2015,381486
2015,381529
2015,381529
2015,381699
2015,381699
2015,381705
2015,381705
2015,381732
2015,381732
2015,381732
2015,381787
2015,381787
2015,381866
2015,381909
2015,381909
2015,381945
2015,381945
2015,382063
2015,382063
2015,382258
2015,382258
2015,382267
2015,382267
2015,382276
2015,382276
2015,382416
2015,382461
2015,382461
2015,382461
2015,382504
2015,382504
2015,382771
2015,382771
2015,382771
2015,382780
2015,382780
2015,382896
2015,382896
2015,382896
2015,382902
2015,382902
2015,382911
2015,382911
2015,382911
2015,382957
2015,382957
2015,382957
2015,383020
2015,383020
2015,383084
2015,383084
2015,383163
2015,383163
2015,383172
2015,383190
2015,383190
2015,383251
2015,383279
2015,383279
2015,383297
2015,383312
2015,383312
2015,383330
2015,383330
2015,383367
2015,383367
2015,383400
2015,383464
2015,383464
2015,383507
2015,383525
2015,383765
2015,383792
2015,383792
2015,383899
2015,383899
2015,383950
2015,383996
2015,383996
2015,383996
2015,383996
2015,384236
2015,384245
2015,384254
2015,384254
2015,384306
2015,384333
2015,384333
2015,384333
2015,384342
2015,384342
2015,384342
2015,384412
2015,384412
2015,384412
2015,384412
2015,384421
2015,385008
2015,385008
2015,385132
2015,385132
2015,385503
2015,385503
2015,385503
2015,385549
2015,385549
2015,385619
2015,385619
2015,386153
2015,386472
2015,386472
2015,386472
2015,387660
2015,387819
2015,387819
2015,387819
2015,387925
2015,387925
2015,387925
2015,388043
2015,388043
2015,388043
2015,388520
2015,388520
2015,388520
2015,388663
2015,388663
2015,389727
2015,389727
2015,389860
2015,389860
2015,390701
2015,390701
2015,390701
2015,390701
2015,390905
2015,390905
2015,391005
2015,391005
2015,391546
2015,391546
2015,391564
2015,391759
2015,391759
2015,392257
2015,392257
2015,392257
2015,392257
2015,392257
2015,392354
2015,392415
2015,392415
2015,392798
2015,392798
2015,392840
2015,392840
2015,393180
2015,393180
2015,393524
2015,393524
2015,393649
2015,393861
2015,393861
2015,393977
2015,395195
2015,395195
2015,395362
2015,395362
2015,395362
2015,395690
2015,397270
2015,397270
2015,397270
2015,397270
2015,397270
2015,397942
2015,398130
2015,399212
2015,399212
2015,399212
2015,399869
2015,399869
2015,399869
2015,399911
2015,400080
2015,400080
2015,400187
2015,400187
2015,401223
2015,401223
2015,401223
2015,401223
2015,401250
2015,401250
2015,401339
2015,401339
2015,401481
2015,401764
2015,401764
2015,402563
2015,402563
2015,402615
2015,402615
2015,402615
2015,402615
2015,402776
2015,402800
2015,402800
2015,402828
2015,402828
2015,403414
2015,403414
2015,403469
2015,403469
2015,403469
2015,403478
2015,403478
2015,403478
2015,403487
2015,403487
2015,403487
2015,404037
2015,404055
2015,404055
2015,404055
2015,404222
2015,404338
2015,404338
2015,404338
2015,404365
2015,404365
2015,404365
2015,404374
2015,404374
2015,404383
2015,404383
2015,404383
2015,404426
2015,404426
2015,404426
2015,404499
2015,404499
2015,404505
2015,404505
2015,404514
2015,404514
2015,404514
2015,404684
2015,404718
2015,404718
2015,404806
2015,404806
2015,404806
2015,404912
2015,404912
2015,404912
2015,404994
2015,404994
2015,405012
2015,405012
2015,405012
2015,405021
2015,405021
2015,405021
2015,405058
2015,405076
2015,405076
2015,405748
2015,405748
2015,405854
2015,405872
2015,405872
2015,405872
2015,405997
2015,405997
2015,406024
2015,406024
2015,406033
2015,406033
2015,406149
2015,406194
2015,406194
2015,406194
2015,406200
2015,406200
2015,406200
2015,406219
2015,406219
2015,406219
2015,406325
2015,406325
2015,406361
2015,406413
2015,406413
2015,406422
2015,406486
2015,406495
2015,406495
2015,406547
2015,406547
2015,406547
2015,406547
2015,407009
2015,407009
2015,407009
2015,407009
2015,407009
2015,407009
2015,407054
2015,407063
2015,407063
2015,407090
2015,407090
2015,407142
2015,407142
2015,407151
2015,407151
2015,407179
2015,407285
2015,407285
2015,407285
2015,407285
2015,407319
2015,407319
2015,407328
2015,407328
2015,407355
2015,407355
2015,407355
2015,407391
2015,407391
2015,407407
2015,407407
2015,407425
2015,407425
2015,407434
2015,407452
2015,407461
2015,407461
2015,407470
2015,407489
2015,407489
2015,407513
2015,407513
2015,407522
2015,407568
2015,407568
2015,407568
2015,407577
2015,407577
2015,407595
2015,407595
2015,407601
2015,407610
2015,407629
2015,407629
2015,407629
2015,407683
2015,407683
2015,407708
2015,407735
2015,407735
2015,407832
2015,407832
2015,407832
2015,408039
2015,408039
2015,408039
2015,408066
2015,408163
2015,408163
2015,408312
2015,408312
2015,408312
2015,408385
2015,408385
2015,408729
2015,408729
2015,408729
2015,408844
2015,408844
2015,408844
2015,408844
2015,408844
2015,408862
2015,408862
2015,409032
2015,409032
2015,409069
2015,409069
2015,409120
2015,409120
2015,409193
2015,409254
2015,409254
2015,409315
2015,409315
2015,409315
2015,409315
2015,409537
2015,409537
2015,409591
2015,409591
2015,409591
2015,409616
2015,409698
2015,409698
2015,410070
2015,410070
2015,410070
2015,410256
2015,410283
2015,410283
2015,410496
2015,410496
2015,410502
2015,410502
2015,410502
2015,410520
2015,410520
2015,410520
2015,410788
2015,410788
2015,410797
2015,410964
2015,410964
2015,411684
2015,411754
2015,412003
2015,412003
2015,412173
2015,412173
2015,412173
2015,412535
2015,412544
2015,412544
2015,412599
2015,412599
2015,412599
2015,412599
2015,412650
2015,413176
2015,413343
2015,413343
2015,413413
2015,413413
2015,413413
2015,413413
2015,413413
2015,413413
2015,413617
2015,413617
2015,413617
2015,413626
2015,413626
2015,413626
2015,413626
2015,413644
2015,413680
2015,413680
2015,413778
2015,413778
2015,413802
2015,413802
2015,413802
2015,413820
2015,413820
2015,413839
2015,413839
2015,413848
2015,413848
2015,413857
2015,413857
2015,413866
2015,413866
2015,413884
2015,413884
2015,413893
2015,413945
2015,413972
2015,414054
2015,414054
2015,414063
2015,414063
2015,414124
2015,414124
2015,414452
2015,414452
2015,414452
2015,414461
2015,414461
2015,414489
2015,414489
2015,414531
2015,414531
2015,414540
2015,414540
2015,414559
2015,414559
2015,414568
2015,414568
2015,414586
2015,414586
2015,414595
2015,414595
2015,414595
2015,414595
2015,414595
2015,414823
2015,414823
2015,414841
2015,414869
2015,414869
2015,414878
2015,414878
2015,414878
2015,414911
2015,414911
2015,414911
2015,414939
2015,414939
2015,414966
2015,414966
2015,414966
2015,415039
2015,415039
2015,415057
2015,415057
2015,415729
2015,415729
2015,415987
2015,416458
2015,416458
2015,416458
2015,416670
2015,416670
2015,416801
2015,416801
2015,416801
2015,417008
2015,417062
2015,417062
2015,417105
2015,417105
2015,417123
2015,417123
2015,417132
2015,417132
2015,417178
2015,417187
2015,417248
2015,417257
2015,417275
2015,417318
2015,417318
2015,417318
2015,417318
2015,417327
2015,417381
2015,417406
2015,417442
2015,417442
2015,417503
2015,417503
2015,417549
2015,417549
2015,417600
2015,417628
2015,417637
2015,417646
2015,417655
2015,417673
2015,417673
2015,417682
2015,417716
2015,417725
2015,417725
2015,417734
2015,417734
2015,417752
2015,417752
2015,417752
2015,417789
2015,417789
2015,417804
2015,417804
2015,417831
2015,417840
2015,417840
2015,417868
2015,417868
2015,417868
2015,417886
2015,417910
2015,417947
2015,417983
2015,417992
2015,418001
2015,418010
2015,418029
2015,418038
2015,418056
2015,418065
2015,418083
2015,418126
2015,418126
2015,418126
2015,418126
2015,418171
2015,418199
2015,418205
2015,418205
2015,418205
2015,418223
2015,418250
2015,418250
2015,418250
2015,418269
2015,418278
2015,418278
2015,418296
2015,418296
2015,418302
2015,418302
2015,418320
2015,418320
2015,418339
2015,418348
2015,418348
2015,418357
2015,418357
2015,418384
2015,418384
2015,418409
2015,418409
2015,418427
2015,418445
2015,418454
2015,418454
2015,418481
2015,418515
2015,418524
2015,418533
2015,418533
2015,418542
2015,418560
2015,418560
2015,418588
2015,418603
2015,418612
2015,418658
2015,418658
2015,418755
2015,418755
2015,418764
2015,418764
2015,418773
2015,418773
2015,418782
2015,418870
2015,418870
2015,418870
2015,418889
2015,418889
2015,418889
2015,418889
2015,418913
2015,418913
2015,418968
2015,418968
2015,419031
2015,419095
2015,419147
2015,419156
2015,419156
2015,419183
2015,419183
2015,419217
2015,419226
2015,419226
2015,419226
2015,419235
2015,419235
2015,419244
2015,419244
2015,419253
2015,419271
2015,419271
2015,419280
2015,419280
2015,419314
2015,419332
2015,419332
2015,419341
2015,419341
2015,419411
2015,419411
2015,419420
2015,419420
2015,419457
2015,419457
2015,419457
2015,419457
2015,419457
2015,419457
2015,419457
2015,419484
2015,419633
2015,419633
2015,419660
2015,419660
2015,419703
2015,419712
2015,419721
2015,420006
2015,420006
2015,420006
2015,420006
2015,420024
2015,420042
2015,420042
2015,420103
2015,420103
2015,420103
2015,420130
2015,420130
2015,420200
2015,420200
2015,420246
2015,420255
2015,420307
2015,420307
2015,420307
2015,420307
2015,420316
2015,420316
2015,420316
2015,420325
2015,420325
2015,420343
2015,420343
2015,420370
2015,420370
2015,420398
2015,420398
2015,420398
2015,420404
2015,420431
2015,420431
2015,420431
2015,420431
2015,420440
2015,420440
2015,420459
2015,420468
2015,420468
2015,420468
2015,420495
2015,420495
2015,420495
2015,420538
2015,420538
2015,420538
2015,420556
2015,420556
2015,420556
2015,420574
2015,420574
2015,420574
2015,420574
2015,420608
