"total_salaries","pell_grants"
"2015","220118","2617950.0","1150920.0"
"2015","220127","1797400.0","1653380.0"
"2015","220163","215928.0","218097.0"
"2015","220181","10923600.0","1923900.0"
"2015","220206","2023720.0","635405.0"
"2015","220215","14027400.0","0.0"
"2015","220251","1194610.0","728120.0"
"2015","220279","1645090.0","750885.0"
"2015","220312","2171830.0","794639.0"
"2015","220321","1350890.0","932361.0"
"2015","220394","1031220.0","600611.0"
"2015","220400","13657100.0","7728240.0"
"2015","220464","507585.0","179398.0"
"2015","220473","8205950.0","1879050.0"
"2015","220491","803503.0","345351.0"
"2015","220516","17418400.0","6051580.0"
"2015","220552","14666300.0","2316400.0"
"2015","220570","161362.0","178723.0"
"2015","220598","9074170.0","5911520.0"
"2015","220604","7496620.0","3933320.0"
"2015","220613","26554900.0","7296350.0"
"2015","220631","41172100.0","1068250.0"
"2015","220640","1445290.0","906384.0"
"2015","220701","7895320.0","2493360.0"
"2015","220710","13045200.0","2549360.0"
"2015","220756","970643.0","624404.0"
"2015","220765","1814520.0","1404040.0"
"2015","220792","62558100.0","0.0"
"2015","220808","4848730.0","1041370.0"
"2015","220853","3427080.0","2196200.0"
"2015","220862","185993000.0","35772400.0"
"2015","220871","2473720.0","0.0"
"2015","220978","157108000.0","38506700.0"
"2015","220996","2330750.0","0.0"
"2015","221050","2788850.0","1425300.0"
"2015","221096","13415700.0","5304540.0"
"2015","221102","2150260.0","741346.0"
"2015","221148","11193900.0","6537960.0"
"2015","221157","1302660.0","695329.0"
"2015","221184","22234000.0","20730000.0"
"2015","221236","1253460.0","857004.0"
"2015","221254","1822850.0","263788.0"
"2015","221281","1566900.0","1205500.0"
"2015","221333","1578530.0","546226.0"
"2015","221351","32918400.0","1304950.0"
"2015","221388","880339.0","378484.0"
"2015","221397","21799900.0","10521400.0"
"2015","221430","1088390.0","690914.0"
"2015","221485","31159200.0","24057600.0"
"2015","221494","1812660.0","929769.0"
"2015","221519","40516500.0","1345580.0"
"2015","221582","1063790.0","637618.0"
"2015","221591","1557030.0","1004120.0"
"2015","221607","1155100.0","558617.0"
"2015","221616","2528330.0","1148240.0"
"2015","221625","3174480.0","1862960.0"
"2015","221634","1159630.0","664115.0"
"2015","221643","34330800.0","14301000.0"
"2015","221661","30042900.0","4447420.0"
"2015","221670","12795200.0","0.0"
"2015","221731","7026880.0","2249330.0"
"2015","221740","83006900.0","15359300.0"
"2015","221759","586201000.0","27426800.0"
"2015","221768","48248400.0","14516700.0"
"2015","221795","2920590.0","612985.0"
"2015","221829","837945.0","475259.0"
"2015","221838","82572800.0","19965600.0"
"2015","221847","76025700.0","15075800.0"
"2015","221892","17669400.0","2504090.0"
"2015","221908","20021600.0","12063000.0"
"2015","221953","14453000.0","4520400.0"
"2015","221971","32892000.0","3402360.0"
"2015","221980","71500.0","192535.0"
"2015","221999","1929760000.0","3976910.0"
"2015","222026","120000.0","202907.0"
"2015","222053","24216000.0","10948100.0"
"2015","222062","23831900.0","9741840.0"
"2015","222099","1037410.0","868011.0"
"2015","222105","1060080.0","289348.0"
"2015","222178","49902100.0","4056480.0"
"2015","222497","27412600.0",""
"2015","222567","21549200.0","2877280.0"
"2015","222576","39004300.0","14861700.0"
"2015","222628","3319390.0","0.0"
"2015","222822","15543600.0","8645480.0"
"2015","222831","46009500.0","9214210.0"
"2015","222877","1426920.0","454143.0"
"2015","222886","1378490.0","773599.0"
"2015","222938","10319600.0","5670250.0"
"2015","222983","17880100.0","1501260.0"
"2015","222992","161206000.0","31649800.0"
"2015","223001","3980490.0","0.0"
"2015","223056","209712.0","251047.0"
"2015","223083","5398400.0","1068530.0"
"2015","223117","757316.0","133183.0"
"2015","223223","973770000.0","0.0"
"2015","223232","225581000.0","11847000.0"
"2015","223320","10762200.0","6337010.0"
"2015","223427","46998900.0","19489800.0"
"2015","223463","4766100.0","3881780.0"
"2015","223472","1238730.0","908453.0"
"2015","223506","18377100.0","2851690.0"
"2015","223524","31855400.0","8427020.0"
"2015","223773","19557500.0","7003850.0"
"2015","223816","50157900.0","25012500.0"
"2015","223852","713500.0","218934.0"
"2015","223898","8504320.0","6109470.0"
"2015","223922","4293750.0","2182830.0"
"2015","224004","16163400.0","3012960.0"
"2015","224013","94322.0","124942.0"
"2015","224110","21396400.0","11918300.0"
"2015","224147","81038200.0","16902800.0"
"2015","224156","4646940.0","2343210.0"
"2015","224226","42200300.0","3874910.0"
"2015","224244","1806690.0","686956.0"
"2015","224253","27119700.0",""
"2015","224271","418405.0","369723.0"
"2015","224305","15382300.0","0.0"
"2015","224323","26066000.0","1187000.0"
"2015","224350","45105500.0","14083300.0"
"2015","224439","10151300.0","7254840.0"
"2015","224527","12650700.0","2433230.0"
"2015","224545","14386700.0","3281090.0"
"2015","224554","64795200.0","16588900.0"
"2015","224572","30948500.0","16537600.0"
"2015","224615","31681200.0","15067900.0"
"2015","224642","83886400.0","54986300.0"
"2015","224660","2756920.0","2594170.0"
"2015","224679","4491800.0","4744760.0"
"2015","224712","2892120.0","0.0"
"2015","224758","189510.0","180848.0"
"2015","224776","7371680.0","3240140.0"
"2015","224828","635002.0","424931.0"
"2015","224891","4569760.0","1640900.0"
"2015","224961","10219300.0","2739850.0"
"2015","225070","14761200.0","8273890.0"
"2015","225201","6216920.0","2808890.0"
"2015","225247","19045200.0","2220580.0"
"2015","225308","20876800.0","10465300.0"
"2015","225371","11098300.0","6297650.0"
"2015","225399","24960800.0","4397670.0"
"2015","225414","57876800.0","8613000.0"
"2015","225423","184496000.0","94286700.0"
"2015","225432","66429000.0","25897300.0"
"2015","225502","26001200.0","6016190.0"
"2015","225511","431773000.0","54862500.0"
"2015","225520","14045100.0","4296250.0"
"2015","225548","10954000.0","1938810.0"
"2015","225575","6019200.0","3365190.0"
"2015","225627","71522900.0","11878500.0"
"2015","225779","464804.0","570000.0"
"2015","225849","2630190.0","2482820.0"
"2015","225858","2400400.0","2846780.0"
"2015","225876","2043560.0","826248.0"
"2015","225885","5905880.0","3171500.0"
"2015","225991","2582120.0","566973.0"
"2015","226019","21304500.0","10372900.0"
"2015","226091","83297900.0","16544400.0"
"2015","226107","7999490.0","3578330.0"
"2015","226116","10995400.0","2509100.0"
"2015","226125","588608.0","586550.0"
"2015","226134","35862900.0","18744000.0"
"2015","226152","43667400.0","17524700.0"
"2015","226204","27406900.0","6088150.0"
"2015","226231","22600200.0","3629810.0"
"2015","226277","4101630.0","3121510.0"
"2015","226374","113208.0","322044.0"
"2015","226383","14494500.0","2414200.0"
"2015","226408","21442600.0","4151190.0"
"2015","226471","31698100.0","5651050.0"
"2015","226578","33893100.0","17055400.0"
"2015","226587","10028100.0","2070840.0"
"2015","226675","3290090.0","455023.0"
"2015","226772","183928.0","196150.0"
"2015","226806","25404500.0","4194670.0"
"2015","226833","37403000.0","8474920.0"
"2015","226860","116924.0","132758.0"
"2015","226879","1620440.0","733407.0"
"2015","226903","2292880.0","1349010.0"
"2015","226930","22408300.0","10687800.0"
"2015","227003","912579.0","985605.0"
"2015","227058","417114.0","350844.0"
"2015","227146","25286700.0","18959600.0"
"2015","227155","52462.0","144630.0"
"2015","227182","187535000.0","88962500.0"
"2015","227191","29085500.0","9480160.0"
"2015","227216","248427000.0","45790400.0"
"2015","227225","10987200.0","6933830.0"
"2015","227289","3578620.0","0.0"
"2015","227298","1465320.0","940422.0"
"2015","227304","20748300.0","4700090.0"
"2015","227313","803266.0","937210.0"
"2015","227322","762170.0","946215.0"
"2015","227331","23485100.0","4080890.0"
"2015","227368","123367000.0","60544500.0"
"2015","227377","59182600.0","18876600.0"
"2015","227386","8967740.0","5233910.0"
"2015","227401","13287300.0","9138260.0"
"2015","227429","3094940.0","1283620.0"
"2015","227526","72925600.0","21223600.0"
"2015","227687","5013680.0","3174880.0"
"2015","227748","1606580.0","815766.0"
"2015","227757","304692000.0","2570530.0"
"2015","227766","46600900.0","16634200.0"
"2015","227836","1862160.0","2426170.0"
"2015","227845","56704400.0","6062630.0"
"2015","227854","30375200.0","14249800.0"
"2015","227863","32439200.0","2407520.0"
"2015","227881","134355000.0","30834600.0"
"2015","227924","60632300.0","32152300.0"
"2015","227979","96476400.0","30320600.0"
"2015","228042","13294200.0","2070680.0"
"2015","228088","153211.0","129455.0"
"2015","228149","51132600.0","5333240.0"
"2015","228158","28672600.0","16207800.0"
"2015","228185","83083.0","152765.0"
"2015","228194","16311500.0","0.0"
"2015","228200","1618940.0","1409160.0"
"2015","228219","2013540.0","1784280.0"
"2015","228246","236390000.0","4081000.0"
"2015","228282","1028740.0","556253.0"
"2015","228316","17394400.0","11105000.0"
"2015","228325","11821900.0","3873050.0"
"2015","228343","26666300.0","1817800.0"
"2015","228431","92441500.0","18925600.0"
"2015","228459","246527000.0","52151800.0"
"2015","228468","8195300.0","1945420.0"
"2015","228486","2071490.0","527715.0"
"2015","228501","22140500.0","5409640.0"
"2015","228529","65482100.0","17865500.0"
"2015","228547","164663000.0","64371800.0"
"2015","228608","17283600.0","11053200.0"
"2015","228635","1109700000.0","0.0"
"2015","228644","432676000.0","1308280.0"
"2015","228653","910204000.0","977129.0"
"2015","228699","13074300.0","7904050.0"
"2015","228705","60714000.0","13353000.0"
"2015","228723","1141920000.0","46064900.0"
"2015","228732","13171900.0",""
"2015","228769","239638000.0","47427600.0"
"2015","228778","1073490000.0","44253000.0"
"2015","228787","263649000.0","20496200.0"
"2015","228796","170317000.0","52417800.0"
"2015","228802","59000800.0","9307230.0"
"2015","228866","4886100.0","0.0"
"2015","228875","172560000.0","0.0"
"2015","228884","3796250.0","3325580.0"
"2015","228909","136853000.0","0.0"
"2015","228981","14586000.0","2171610.0"
"2015","229018","29001400.0","5842130.0"
"2015","229027","228212000.0","46164300.0"
"2015","229036","1736230.0","1367600.0"
"2015","229063","88923700.0","21281900.0"
"2015","229090","61314200.0",""
"2015","229115","343485000.0","34669500.0"
"2015","229160","24457000.0","3067730.0"
"2015","229179","95929700.0","19862000.0"
"2015","229267","51937100.0","1577180.0"
"2015","229300","766214000.0","1132400.0"
"2015","229337","439942000.0","1933180.0"
"2015","229355","37455400.0","18977500.0"
"2015","229407","7024090.0",""
"2015","229416","12134000.0","6114000.0"
"2015","229425","1378300.0","2068470.0"
"2015","229504","11825800.0","5439400.0"
"2015","229522","188236.0","306692.0"
"2015","229540","16746900.0","5093100.0"
"2015","229656","634639.0","732936.0"
"2015","229780","25965200.0","6257550.0"
"2015","229799","20086100.0","7019680.0"
"2015","229814","48188800.0","11759500.0"
"2015","229832","7484600.0","1402700.0"
"2015","229841","21704800.0","6508840.0"
"2015","229887","10288400.0","4906540.0"
"2015","229957","9167990.0","3175520.0"
"2015","230010","3641230.0","988380.0"
"2015","230038","472952000.0","46185200.0"
"2015","230047","43537000.0","3400760.0"
"2015","230056","3914340.0","1756540.0"
"2015","230065","798517.0","442036.0"
"2015","230135","315000.0","144000.0"
"2015","230144","170000.0","117023.0"
"2015","230162","9919410.0","1017610.0"
"2015","230171","36831200.0","7769640.0"
"2015","230199","77484.0","138448.0"
"2015","230205","57000.0","77643.0"
"2015","230214","1258710.0","804920.0"
"2015","230366","1497660.0","1098110.0"
"2015","230384","1859680.0","1749310.0"
"2015","230418","7698000.0","3122040.0"
"2015","230490","8420700.0","1458310.0"
"2015","230597","18337700.0","6061520.0"
"2015","230603","51934400.0","12152200.0"
"2015","230621","1069860.0","1201820.0"
"2015","230630","1687110.0","1120540.0"
"2015","230676","4102230.0","155228.0"
"2015","230728","278044000.0","38175300.0"
"2015","230737","131202000.0","47174400.0"
"2015","230746","89679700.0","34410600.0"
"2015","230764","1485670000.0","30033000.0"
"2015","230782","98442900.0","28706300.0"
"2015","230807","31767400.0","2441870.0"
"2015","230816","18972100.0","608862.0"
"2015","230834","18834200.0","3019450.0"
"2015","230852","34597200.0","2868110.0"
"2015","230861","17484700.0","7920010.0"
"2015","230889","6058770.0","444111.0"
"2015","230898","6217610.0","996338.0"
"2015","230913","11873200.0","2963050.0"
"2015","230931","12130300.0","2398070.0"
"2015","230940","7284490.0","372324.0"
"2015","230959","119315000.0","1598990.0"
"2015","230977","4775360.0","648345.0"
"2015","230995","38258000.0","2894000.0"
"2015","231004","4767470.0","357389.0"
"2015","231059","32608000.0","1445560.0"
"2015","231068","33656600.0","0.0"
"2015","231077","2523590.0","689996.0"
"2015","231086","5268780.0","1075840.0"
"2015","231095","1942910.0","322091.0"
"2015","231147","12221900.0","0.0"
"2015","231156","2304680.0",""
"2015","231165","17295900.0","2146440.0"
"2015","231174","273547000.0","8015000.0"
"2015","231280","203137.0","37725.0"
"2015","231411","4856970.0","2054560.0"
"2015","231420","9743240.0","2921690.0"
"2015","231536","13628300.0","6728790.0"
"2015","231554","5599540.0","2028460.0"
"2015","231581","18160600.0","1941240.0"
"2015","231624","160029000.0","3135380.0"
"2015","231651","44546000.0","0.0"
"2015","231688","303237.0","154366.0"
"2015","231697","11855900.0","4792410.0"
"2015","231712","47340600.0","3173400.0"
"2015","231721","332453.0","186857.0"
"2015","231785","2892010.0","2587820.0"
"2015","231828","3610760.0","2993260.0"
"2015","231837","11947100.0","1483980.0"
"2015","231873","5042820.0","1654640.0"
"2015","231882","11200100.0","6933000.0"
"2015","231970","123193000.0","0.0"
"2015","232016","2084270.0","1340120.0"
"2015","232025","12640300.0","1666230.0"
"2015","232043","18771100.0","1370920.0"
"2015","232052","3698880.0","1463700.0"
"2015","232089","15990300.0","3491320.0"
"2015","232186","370755000.0","25949800.0"
"2015","232195","18236200.0","6796230.0"
"2015","232256","20600200.0","950302.0"
"2015","232265","47857200.0","6360460.0"
"2015","232308","14759100.0","1222220.0"
"2015","232414","37737700.0","18657200.0"
"2015","232423","178533000.0","11782200.0"
"2015","232450","24649300.0","10620600.0"
"2015","232502","761406.0","983243.0"
"2015","232557","263358000.0","110724000.0"
"2015","232566","46724400.0","4486620.0"
"2015","232575","17540700.0","6942380.0"
"2015","232609","33035000.0","3083870.0"
"2015","232618","1413890.0","295192.0"
"2015","232672","16323600.0","3172020.0"
"2015","232681","48612000.0","2936680.0"
"2015","232706","35916000.0","2824460.0"
"2015","232724","203094.0","36423.0"
"2015","232788","8645770.0","5548570.0"
"2015","232797","8053720.0","6586490.0"
"2015","232867","13649200.0","6255530.0"
"2015","232885","4001540.0","465616.0"
"2015","232919","2581340.0","1411010.0"
"2015","232937","59703200.0","15204500.0"
"2015","232946","163765000.0","56166800.0"
"2015","232982","186466000.0","31426500.0"
"2015","233019","9840430.0","5729390.0"
"2015","233037","6278350.0","2248020.0"
"2015","233082","1999410.0","116173.0"
"2015","233091","1163460.0","2241030.0"
"2015","233116","15165900.0","4948600.0"
"2015","233277","76861400.0","11538300.0"
"2015","233286","467810.0","375573.0"
"2015","233295","20405700.0","1417570.0"
"2015","233301","14083500.0","838054.0"
"2015","233310","11019400.0","3333430.0"
"2015","233329","2160160.0","1380050.0"
"2015","233338","7039900.0","2286260.0"
"2015","233356","4109110.0","451676.0"
"2015","233374","121852000.0","2497000.0"
"2015","233408","3380610.0","559245.0"
"2015","233426","27060000.0","2138740.0"
"2015","233480","506926.0","26025.0"
"2015","233541","42762000.0","2262630.0"
"2015","233611","6391940.0","1696630.0"
"2015","233639","18757500.0","8729800.0"
"2015","233648","11522200.0","5408500.0"
"2015","233657","126195.0","232558.0"
"2015","233666","133530.0","95754.0"
"2015","233684","14740400.0","8220790.0"
"2015","233718","18680000.0","903702.0"
"2015","233754","28664400.0","17564600.0"
"2015","233772","84387400.0","50802400.0"
"2015","233842","6615100.0","0.0"
"2015","233897","19463300.0","3919180.0"
"2015","233903","7763010.0","4502840.0"
"2015","233921","615690000.0","17218300.0"
"2015","233949","20033900.0","10932000.0"
"2015","234030","446651000.0","28816300.0"
"2015","234076","1181330000.0","9011190.0"
"2015","234085","31746600.0","952329.0"
"2015","234119","171107.0","282992.0"
"2015","234137","1338330.0","1658640.0"
"2015","234155","51251300.0","14277300.0"
"2015","234164","13357500.0","4675440.0"
"2015","234173","17766300.0","2541690.0"
"2015","234191","1870380.0","594771.0"
"2015","234207","69518000.0","706813.0"
"2015","234225","403638.0","312136.0"
"2015","234359","8337960.0","146844.0"
"2015","234377","10676100.0","4983610.0"
"2015","234401","302431.0","238626.0"
"2015","234492","8428960.0","2785790.0"
"2015","234650","562968.0","191432.0"
"2015","234669","56492700.0","8105760.0"
"2015","234696","13556800.0","5341530.0"
"2015","234711","12207500.0","4275300.0"
"2015","234739","751178.0","387591.0"
"2015","234784","1034200.0","679442.0"
"2015","234827","89587800.0","17202400.0"
"2015","234845","15650700.0","4334020.0"
"2015","234915","14891500.0","880666.0"
"2015","234924","452649.0","468337.0"
"2015","234933","44680600.0","17240700.0"
"2015","234951","19911200.0","7792810.0"
"2015","234979","23737900.0","9497990.0"
"2015","235024","12782100.0","1263120.0"
"2015","235088","2421480.0","712614.0"
"2015","235097","100612000.0","20327200.0"
"2015","235103","46322700.0","7077800.0"
"2015","235149","36337000.0","8152530.0"
"2015","235158","676942.0","465519.0"
"2015","235167","44261900.0","8371580.0"
"2015","235237","22483300.0","7565870.0"
"2015","235307","707396.0","533630.0"
"2015","235316","92092000.0","3352000.0"
"2015","235334","11227600.0","4260960.0"
"2015","235343","39054700.0","7366380.0"
"2015","235352","430710.0","190777.0"
"2015","235422","15861800.0","3039640.0"
"2015","235431","32167800.0","8626950.0"
"2015","235501","2979470.0","1429290.0"
"2015","235510","2065510.0","2106570.0"
"2015","235529","1514270.0","1437460.0"
"2015","235547","21195400.0","500748.0"
"2015","235583","6411140.0","1346100.0"
"2015","235671","18819100.0","3056920.0"
"2015","235699","18338700.0","3791980.0"
"2015","235750","20132700.0","6337500.0"
"2015","235769","2305440.0","489725.0"
"2015","235954","270403.0","115401.0"
"2015","236018","984086.0","289505.0"
"2015","236072","27726100.0","3515920.0"
"2015","236133","11245500.0","1468260.0"
"2015","236188","27381900.0","9741920.0"
"2015","236212","5458710.0","2565530.0"
"2015","236230","45543300.0","3919380.0"
"2015","236258","12942000.0","3849900.0"
"2015","236328","53591000.0","1756000.0"
"2015","236382","17882600.0","3946440.0"
"2015","236452","17361000.0","2145250.0"
"2015","236504","28353300.0","3539610.0"
"2015","236513","38995100.0","7234210.0"
"2015","236531","604043.0","184693.0"
"2015","236577","49048000.0","4164000.0"
"2015","236595","104311000.0","4047000.0"
"2015","236610","27910100.0","5231370.0"
"2015","236638","25961100.0","5682480.0"
"2015","236656","21008400.0","5881410.0"
"2015","236692","48084400.0","17509900.0"
"2015","236708","24484200.0","12072800.0"
"2015","236744","987150.0","478195.0"
"2015","236753","29120200.0","13262800.0"
"2015","236887","23392300.0","7449880.0"
"2015","236896","19432100.0","2141650.0"
"2015","236939","473929000.0","35506200.0"
"2015","236948","2192780000.0","48470800.0"
"2015","236975","15877500.0","7116540.0"
"2015","236993","844999.0","572145.0"
"2015","237011","137979000.0","15597400.0"
"2015","237039","17637400.0","5868540.0"
"2015","237057","33870600.0","644182.0"
"2015","237066","30934100.0","2525000.0"
"2015","237109","21118600.0","10517000.0"
"2015","237118","8477560.0","2143320.0"
"2015","237127","34612.0","106740.0"
"2015","237136","2281240.0","511473.0"
"2015","237145","218577.0","72056.0"
"2015","237172","695005.0","215845.0"
"2015","237181","8865950.0","1549560.0"
"2015","237215","11331700.0","3972920.0"
"2015","237242","2541020.0","323795.0"
"2015","237303","308183.0","497075.0"
"2015","237312","17694500.0","2799520.0"
"2015","237321","364989.0","374590.0"
"2015","237330","16885300.0","4990640.0"
"2015","237358","9625410.0","1576830.0"
"2015","237367","27713500.0","7498670.0"
"2015","237385","10986300.0","2885620.0"
"2015","237437","2554320.0","3212310.0"
"2015","237473","2748700.0","355281.0"
"2015","237491","135684.0","37364.0"
"2015","237525","125809000.0","17552900.0"
"2015","237543","678534.0","254497.0"
"2015","237552","1690500.0","304525.0"
"2015","237561","1862460.0","252656.0"
"2015","237570","446445.0","197699.0"
"2015","237598","782584.0","952561.0"
"2015","237613","427881.0","204408.0"
"2015","237640","3870330.0","710986.0"
"2015","237686","11649700.0","6046210.0"
"2015","237729","465893.0","492049.0"
"2015","237783","5330300.0","1548840.0"
"2015","237792","26211700.0","5398670.0"
"2015","237817","8530790.0","4301150.0"
"2015","237844","103200.0","303677.0"
"2015","237880","19397400.0","0.0"
"2015","237899","21151000.0","5629270.0"
"2015","237905","382203.0","6584.0"
"2015","237932","18234700.0","4142990.0"
"2015","237969","13514800.0","2016970.0"
"2015","237978","715508.0","569003.0"
"2015","237987","1188130.0","1996200.0"
"2015","237996","2635900.0","2609780.0"
"2015","238005","549397.0","457410.0"
"2015","238014","6791690.0","4027720.0"
"2015","238032","473801000.0","30443700.0"
"2015","238078","13397200.0","1157330.0"
"2015","238096","240586.0","144688.0"
"2015","238166","477769.0","258647.0"
"2015","238175","752675.0","384751.0"
"2015","238193","21745800.0","4234100.0"
"2015","238263","98663200.0","16033200.0"
"2015","238324","3975400.0","238734.0"
"2015","238333","21629700.0","1214420.0"
"2015","238397","17638500.0","5454050.0"
"2015","238430","23246900.0","3708180.0"
"2015","238458","28956300.0","3068620.0"
"2015","238476","26876100.0","3444580.0"
"2015","238573","2243570.0","244156.0"
"2015","238616","41413800.0","5289970.0"
"2015","238661","22398900.0","2598590.0"
"2015","238722","61642500.0","11339900.0"
"2015","238759","50529300.0","12948800.0"
"2015","238786","389165.0","217615.0"
"2015","238810","306475.0","236515.0"
"2015","238892","2305670.0","1821550.0"
"2015","238980","16819900.0","2891130.0"
"2015","239008","16616000.0","3406750.0"
"2015","239017","29012800.0","1351020.0"
"2015","239071","5898210.0","1373100.0"
"2015","239080","16592100.0","2787050.0"
"2015","239105","179482000.0","5772000.0"
"2015","239169","578006000.0","0.0"
"2015","239220","15637900.0","5246570.0"
"2015","239248","119834000.0","32709200.0"
"2015","239309","6984990.0","1160100.0"
"2015","239318","32538600.0","2730390.0"
"2015","239372","26484400.0","4325760.0"
"2015","239390","11997300.0","1961740.0"
"2015","239424","1688880.0","0.0"
"2015","239442","13115400.0","2428280.0"
"2015","239460","28934300.0","7697200.0"
"2015","239488","55820100.0","13062500.0"
"2015","239512","8147540.0","941146.0"
"2015","239628","11150900.0","1229570.0"
"2015","239637","3179890.0","0.0"
"2015","239716","30324600.0","1863070.0"
"2015","239743","4647750.0","555360.0"
"2015","239877","346483.0","177927.0"
"2015","239910","13244400.0","2602240.0"
"2015","239929","3114760.0","4814260.0"
"2015","240055","51055800.0","16369900.0"
"2015","240107","19321600.0","2534560.0"
"2015","240116","34437900.0","8881240.0"
"2015","240125","45474000.0","5939800.0"
"2015","240170","30075100.0","7414590.0"
"2015","240189","82032600.0","12344500.0"
"2015","240198","27928800.0","5070280.0"
"2015","240213","883566.0","0.0"
"2015","240240","462126.0","520896.0"
"2015","240268","83569000.0","10542500.0"
"2015","240277","41412500.0","7939100.0"
"2015","240329","72396200.0","8536970.0"
"2015","240338","10946800.0","1370490.0"
"2015","240365","82381800.0","13061500.0"
"2015","240374","28430200.0","7947330.0"
"2015","240392","15620900.0","10592700.0"
"2015","240417","68160700.0","9442990.0"
"2015","240426","23749500.0","4263460.0"
"2015","240435","22691100.0",""
"2015","240444","1241110000.0","18034000.0"
"2015","240453","272588000.0","35625900.0"
"2015","240462","57976500.0","8792070.0"
"2015","240471","44513500.0","6436540.0"
"2015","240480","74743900.0","12737900.0"
"2015","240505","25137600.0","2977070.0"
"2015","240514","11774700.0","1298820.0"
"2015","240596","7075960.0","1016370.0"
"2015","240620","23582600.0","4662020.0"
"2015","240657","11869500.0","1911930.0"
"2015","240666","14390900.0","2706700.0"
"2015","240693","15989300.0","2318010.0"
"2015","240709","476419.0","511495.0"
"2015","240718","4379260.0","1863790.0"
"2015","240727","226879000.0","9737140.0"
"2015","240736","8006900.0","4535130.0"
"2015","240745","11928900.0","6613220.0"
"2015","240754","34828000.0","9252440.0"
"2015","240790","6692440.0","2439460.0"
"2015","240879","1023610.0","2213930.0"
"2015","240985","996695.0","2738480.0"
"2015","241100","3533280.0","7402710.0"
"2015","241146","1894320.0","4298900.0"
"2015","241182","2340560.0","3477400.0"
"2015","241191","5062580.0","5231430.0"
"2015","241216","4222400.0","5688600.0"
"2015","241225","3985550.0","6225310.0"
"2015","241304","4472400.0","8343780.0"
"2015","241331","5170190.0","411121.0"
"2015","241377","10199700.0","12649900.0"
"2015","241386","666212.0","826254.0"
"2015","241410","35321300.0","0.0"
"2015","241517","4488960.0","11444900.0"
"2015","241614","626516.0","729720.0"
"2015","241720","1860020.0","5805100.0"
"2015","241739","39750500.0","48092100.0"
"2015","241766","5334510.0","1222740.0"
"2015","241793","1043970.0","0.0"
"2015","241906","840257.0","1541300.0"
"2015","241951","2311040.0","1856100.0"
"2015","242042","614910.0","3006300.0"
"2015","242060","2099380.0",""
"2015","242112","4606730.0","6742410.0"
"2015","242121","794662.0","2752460.0"
"2015","242316","1049020.0","2049200.0"
"2015","242413","1290820.0","2457340.0"
"2015","242422","30877500.0","73269300.0"
"2015","242556","2600000.0","2450180.0"
"2015","242565","758064.0","2281210.0"
"2015","242583","1852950.0","1981320.0"
"2015","242617","17846500.0","17918600.0"
"2015","242626","11153100.0","18627300.0"
"2015","242635","12271700.0","17925800.0"
"2015","242644","5440320.0","10057200.0"
"2015","242653","27984500.0","18982800.0"
"2015","242662","13778900.0","22165200.0"
"2015","242671","12126700.0",""
"2015","242680","6102520.0","9055020.0"
"2015","242699","5941840.0","8938130.0"
"2015","242705","12329600.0","18263600.0"
"2015","242723","5737900.0","0.0"
"2015","242750","354719.0","648854.0"
"2015","242820","2909980.0","6145840.0"
"2015","242884","12586900.0","23068700.0"
"2015","242945","1172110.0","1732230.0"
"2015","242954","426945.0","502702.0"
"2015","242972","30312500.0","13800800.0"
"2015","243072","5376710.0","9875920.0"
"2015","243081","6129160.0","0.0"
"2015","243106","15401100.0","11352500.0"
"2015","243115","22523000.0","14951900.0"
"2015","243133","25449400.0","15130500.0"
"2015","243142","19016800.0","12200000.0"
"2015","243151","24696500.0","12662400.0"
"2015","243160","17716600.0",""
"2015","243179","29735300.0","13170700.0"
"2015","243188","10285800.0","5229360.0"
"2015","243197","125924000.0","33175100.0"
"2015","243203","156692000.0","1605500.0"
"2015","243212","16548000.0","12581700.0"
"2015","243221","146903000.0","35158100.0"
"2015","243346","34242600.0","49061800.0"
"2015","243443","18866900.0","15307000.0"
"2015","243498","563392.0","0.0"
"2015","243568","7781850.0","514521.0"
"2015","243577","15927100.0","9187670.0"
"2015","243601","42761300.0","58766700.0"
"2015","243638","7415310.0","9991860.0"
"2015","243647","3402300.0","2346520.0"
"2015","243665","31918700.0","5404680.0"
"2015","243744","1866100000.0","4850000.0"
"2015","243780","785516000.0","23741800.0"
"2015","243799","448502.0","122238.0"
"2015","243823","15161200.0","591178.0"
"2015","243832","6362210.0","10948500.0"
"2015","243841","6726740.0","15389200.0"
"2015","244011","2862490.0","2376110.0"
"2015","244154","1012360.0","795450.0"
"2015","244233","3921180.0","2236140.0"
"2015","244279","685754.0","766697.0"
"2015","244437","71436500.0","42361000.0"
"2015","244446","17993600.0","8763560.0"
"2015","244491","982968.0","902178.0"
"2015","244561","2052420.0","715838.0"
"2015","244613","1060770.0","1036690.0"
"2015","245281","83322.0","140885.0"
"2015","245290","100000.0","461232.0"
"2015","245342","5435580.0","6839970.0"
"2015","245421","362608.0","386370.0"
"2015","245430","619713.0","563264.0"
"2015","245625","6540990.0","2074480.0"
"2015","245652","10910300.0","578159.0"
"2015","245731","59705.0","144230.0"
"2015","245777","326201.0","243067.0"
"2015","245953","9197670.0","4299520.0"
"2015","245962","2698280.0","1310910.0"
"2015","245980","57663.0","230780.0"
"2015","245999","22084800.0","1642870.0"
"2015","246017","1138240.0","464997.0"
"2015","246035","1275260.0","521845.0"
